Job,SiteUrl,Id,Type,Url,LoginName,DisplayName,Email,PermissionLevel,IsGuest,SharedDateTime,SharedByDisplayName,SharedByLoginName,ViaGroup,ViaGroupId,ViaGroupType,AssignmentType,NestingLevel,ParentGroup
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,25,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00025.txt,AiSearchTest01 Visitors,AiSearchTest01 Visitors,"",Read,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,25,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00025.txt,AiSearchTest01 Members,AiSearchTest01 Members,"",Edit,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,26,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00026.txt,AiSearchTest01 Owners,AiSearchTest01 Owners,"",Full Control,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,26,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00026.txt,AiSearchTest01 Visitors,AiSearchTest01 Visitors,"",Read,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,26,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00026.txt,AiSearchTest01 Members,AiSearchTest01 Members,"",Edit,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,27,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00027.txt,AiSearchTest01 Owners,AiSearchTest01 Owners,"",Full Control,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,27,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00027.txt,AiSearchTest01 Visitors,AiSearchTest01 Visitors,"",Read,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,27,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00027.txt,AiSearchTest01 Members,AiSearchTest01 Members,"",Edit,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,28,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00028.txt,AiSearchTest01 Owners,AiSearchTest01 Owners,"",Full Control,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,28,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00028.txt,AiSearchTest01 Visitors,AiSearchTest01 Visitors,"",Read,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,28,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00028.txt,AiSearchTest01 Members,AiSearchTest01 Members,"",Edit,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,29,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00029.txt,AiSearchTest01 Owners,AiSearchTest01 Owners,"",Full Control,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,29,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00029.txt,AiSearchTest01 Visitors,AiSearchTest01 Visitors,"",Read,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,29,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00029.txt,AiSearchTest01 Members,AiSearchTest01 Members,"",Edit,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,30,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00030.txt,AiSearchTest01 Owners,AiSearchTest01 Owners,"",Full Control,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,30,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00030.txt,AiSearchTest01 Visitors,AiSearchTest01 Visitors,"",Read,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,30,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_6000/file_00030.txt,AiSearchTest01 Members,AiSearchTest01 Members,"",Edit,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,1,Item,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/Lists/ScanTestList/AllItems.aspx?FilterField1=ID&FilterValue1=1,AiSearchTest01 Owners,AiSearchTest01 Owners,"",Full Control,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,1,Item,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/Lists/ScanTestList/AllItems.aspx?FilterField1=ID&FilterValue1=1,AiSearchTest01 Visitors,AiSearchTest01 Visitors,"",Read,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,1,Item,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/Lists/ScanTestList/AllItems.aspx?FilterField1=ID&FilterValue1=1,AiSearchTest01 Members,AiSearchTest01 Members,"",Edit,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,1,Item,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/Lists/ScanTestList/AllItems.aspx?FilterField1=ID&FilterValue1=1,ScanTest Custom Group,ScanTest Custom Group,"",Full Control,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,1,Item,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/Lists/ScanTestList/AllItems.aspx?FilterField1=ID&FilterValue1=1,scantest_user1@whizzyapps.onmicrosoft.com,ScanTest User 1,"",Contribute,false,"","","","","","",User,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,1,Item,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/Lists/ScanTestList/AllItems.aspx?FilterField1=ID&FilterValue1=1,scantest_user1@whizzyapps.onmicrosoft.com,ScanTest User 1,"",Read,false,"","","","","","",User,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,3,Folder,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/Subsite01/Shared Documents/ArilenaDrovik,scantest_user1@whizzyapps.onmicrosoft.com,ScanTest User 1,"",Full Control,false,"","","","","","",User,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,3,Folder,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/Subsite01/Shared Documents/ArilenaDrovik,AiSearchTest01 Subsite01 Owners,AiSearchTest01 Subsite01 Owners,"",Full Control,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,3,Folder,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/Subsite01/Shared Documents/ArilenaDrovik,AiSearchTest01 Subsite01 Members,AiSearchTest01 Subsite01 Members,"",Edit,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,3,Folder,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/Subsite01/Shared Documents/ArilenaDrovik,AiSearchTest01 Subsite01 Visitors,AiSearchTest01 Subsite01 Visitors,"",Read,false,"","","","","","",Group,0,""
